,success_1,success_5,success_10,success_100,success_500
181199293,0.0,0.0,0.0,0.0,0.0
19653737,0.0,0.0,0.0,0.0,0.0
8077952,0.0,0.0,0.0,0.0,0.0
18009912,0.0,0.0,0.0,0.0,0.0
109147851,0.0,0.0,0.0,0.0,0.0
130694257,0.0,0.0,0.0,0.0,0.0
19136776,0.0,0.0,0.0,0.0,0.0
14539324,0.0,0.0,0.0,0.0,0.0
22516489,0.0,0.0,0.0,0.0,0.0
212564837,0.0,0.0,0.0,0.0,0.0
5845972,0.0,0.0,0.0,0.0,0.0
25562270,0.0,0.0,0.0,0.0,0.0
19400223,0.0,0.0,0.0,0.0,0.0
23231355,0.0,0.0,0.0,0.0,0.0
121289246,0.0,0.0,0.0,0.0,0.0
200605444,0.0,0.0,0.0,0.0,0.0
20275189,0.0,0.0,0.0,0.0,0.0
28785486,0.0,0.0,0.0,0.0,0.0
24593239,0.0,0.0,0.0,0.0,0.0
15982861,0.0,0.0,0.0,0.0,0.0
20709918,0.0,0.0,0.0,0.0,0.0
16965437,0.0,0.0,0.0,0.0,0.0
8460572,0.0,0.0,0.0,0.0,0.0
961201,0.0,0.0,0.0,0.0,0.0
201218153,0.0,0.0,0.0,0.0,0.0
153392925,0.0,0.0,0.0,0.0,0.0
16902662,0.0,0.0,0.0,0.0,0.0
18639734,0.0,0.0,0.0,0.0,0.0
181043996,0.0,0.0,0.0,0.0,0.0
21349202,0.0,0.0,0.0,0.0,0.0
16164985,0.0,0.0,0.0,0.0,0.0
88071033,0.0,0.0,0.0,0.0,0.0
30971909,0.0,0.0,0.0,0.0,0.0
7309052,0.0,0.0,0.0,0.0,0.0
113946103,0.0,0.0,0.0,0.0,0.0
62751389,0.0,0.0,0.0,0.0,0.0
98114176,0.0,0.0,0.0,0.0,0.0
9522502,0.0,0.0,0.0,0.0,0.0
36664452,0.0,0.0,0.0,0.0,0.0
53627610,0.0,0.0,0.0,0.0,0.0
19631355,0.0,0.0,0.0,0.0,0.0
91951796,0.0,0.0,0.0,0.0,0.0
79381504,0.0,0.0,0.0,0.0,0.0
89619368,0.0,0.0,0.0,0.0,0.0
205993091,0.0,0.0,0.0,0.0,0.0
24656661,0.0,0.0,0.0,0.0,0.0
127185773,0.0,0.0,0.0,0.0,0.0
101910152,0.0,0.0,0.0,0.0,0.0
17113430,0.0,0.0,0.0,0.0,0.0
29465136,0.0,0.0,0.0,0.0,0.0
800594,0.0,0.0,0.0,0.0,0.0
121148202,0.0,0.0,0.0,0.0,0.0
50695063,0.0,0.0,0.0,0.0,0.0
49398382,0.0,0.0,0.0,0.0,0.0
26686282,0.0,0.0,0.0,0.0,0.0
44444414,0.0,0.0,0.0,0.0,0.0
25053299,0.0,0.0,0.0,0.0,0.0
62431605,0.0,0.0,0.0,0.0,0.0
3135241,0.0,0.0,0.0,0.0,0.0
17060573,0.0,0.0,0.0,0.0,0.0
91307449,0.0,0.0,0.0,0.0,0.0
32423136,0.0,0.0,0.0,0.0,0.0
14800270,0.0,0.0,0.0,0.0,0.0
35773039,0.0,0.0,0.0,0.0,0.0
135591189,0.0,0.0,0.0,0.0,0.0
14110996,0.0,0.0,0.0,0.0,0.0
185257006,0.0,0.0,0.0,0.0,0.0
17011345,0.0,0.0,0.0,0.0,0.0
14075928,0.0,0.0,0.0,0.0,0.0
24386160,0.0,0.0,0.0,0.0,0.0
114547627,0.0,0.0,0.0,0.0,0.0
11856482,0.0,0.0,0.0,0.0,0.0
31367844,0.0,0.0,0.0,0.0,0.0
39524835,0.0,0.0,0.0,0.0,0.0
187140926,0.0,0.0,0.0,0.0,0.0
164259114,0.0,0.0,0.0,0.0,0.0
18713552,0.0,0.0,0.0,0.0,0.0
2836421,0.0,0.0,0.0,0.0,0.0
57867986,0.0,0.0,0.0,0.0,0.0
127814026,0.0,0.0,0.0,0.0,0.0
14634720,0.0,0.0,0.0,0.0,0.0
169915974,0.0,0.0,0.0,0.0,0.0
45894634,0.0,0.0,0.0,0.0,0.0
35132138,0.0,0.0,0.0,0.0,0.0
48605417,0.0,0.0,0.0,0.0,0.0
117184057,0.0,0.0,0.0,0.0,0.0
176774723,0.0,0.0,0.0,0.0,0.0
192934747,0.0,0.0,0.0,0.0,0.0
52054505,0.0,0.0,0.0,0.0,0.0
14812346,0.0,0.0,0.0,0.0,0.0
17469289,0.0,0.0,0.0,0.0,0.0
38478015,0.0,0.0,0.0,0.0,0.0
15716039,0.0,0.0,0.0,0.0,0.0
19816859,0.0,0.0,0.0,0.0,0.0
17006157,0.0,0.0,0.0,0.0,0.0
17141349,0.0,0.0,0.0,0.0,0.0
22090204,0.0,0.0,0.0,0.0,0.0
27017307,0.0,0.0,0.0,0.0,0.0
31370199,0.0,0.0,0.0,0.0,0.0
51195896,0.0,0.0,0.0,0.0,0.0
20952823,0.0,0.0,0.0,0.0,0.0
61394890,0.0,0.0,0.0,0.0,0.0
21185021,0.0,0.0,0.0,0.0,0.0
16129467,0.0,0.0,0.0,0.0,0.0
26792275,0.0,0.0,0.0,0.0,0.0
1496971,0.0,0.0,0.0,0.0,0.0
9207632,0.0,0.0,0.0,0.0,0.0
33456767,0.0,0.0,0.0,0.0,0.0
58894437,0.0,0.0,0.0,0.0,0.0
195494230,0.0,0.0,0.0,0.0,0.0
131385512,0.0,0.0,0.0,0.0,0.0
149292444,0.0,0.0,0.0,0.0,0.0
23072128,0.0,0.0,0.0,0.0,0.0
202886382,0.0,0.0,0.0,0.0,0.0
7744592,0.0,0.0,0.0,0.0,0.0
14173315,0.0,0.0,0.0,0.0,0.0
58300316,0.0,0.0,0.0,0.0,0.0
23172966,0.0,0.0,0.0,0.0,0.0
15438913,0.0,0.0,0.0,0.0,0.0
15862891,0.0,0.0,0.0,0.0,0.0
49018161,0.0,0.0,0.0,0.0,0.0
181613704,0.0,0.0,0.0,0.0,0.0
92384506,0.0,0.0,0.0,0.0,0.0
165251008,0.0,0.0,0.0,0.0,0.0
31127446,0.0,0.0,0.0,0.0,0.0
65863622,0.0,0.0,0.0,0.0,0.0
19589219,0.0,0.0,0.0,0.0,0.0
9051482,0.0,0.0,0.0,0.0,0.0
3108351,0.0,0.0,0.0,0.0,0.0
37048835,0.0,0.0,0.0,0.0,0.0
17108735,0.0,0.0,0.0,0.0,0.0
22086481,0.0,0.0,0.0,0.0,0.0
132482991,0.0,0.0,0.0,0.0,0.0
134758540,0.0,0.0,0.0,0.0,0.0
11716022,0.0,0.0,0.0,0.0,0.0
24544713,0.0,0.0,0.0,0.0,0.0
15108702,0.0,0.0,0.0,0.0,0.0
40640198,0.0,0.0,0.0,0.0,0.0
94729825,0.0,0.0,0.0,0.0,0.0
115589629,0.0,0.0,0.0,0.0,0.0
102761112,0.0,0.0,0.0,0.0,0.0
78890225,0.0,0.0,0.0,0.0,0.0
27547214,0.0,0.0,0.0,0.0,0.0
20812193,0.0,0.0,0.0,0.0,0.0
15416541,0.0,0.0,0.0,0.0,0.0
15650816,0.0,0.0,0.0,0.0,0.0
142052768,0.0,0.0,0.0,0.0,0.0
26281924,0.0,0.0,0.0,0.0,0.0
34698808,0.0,0.0,0.0,0.0,0.0
14293310,0.0,0.0,0.0,0.0,0.0
12133382,0.0,0.0,0.0,0.0,0.0
73238146,0.0,0.0,0.0,0.0,0.0
19148708,0.0,0.0,0.0,0.0,0.0
149023301,0.0,0.0,0.0,0.0,0.0
1652541,0.0,0.0,0.0,0.0,0.0
14434011,0.0,0.0,0.0,0.0,0.0
186026022,0.0,0.0,0.0,0.0,0.0
17298709,0.0,0.0,0.0,0.0,0.0
32833514,0.0,0.0,0.0,0.0,0.0
43727212,0.0,0.0,0.0,0.0,0.0
7453432,0.0,0.0,0.0,0.0,0.0
18956212,0.0,0.0,0.0,0.0,0.0
15279465,0.0,0.0,0.0,0.0,0.0
1934931,0.0,0.0,0.0,0.0,0.0
18510860,0.0,0.0,0.0,0.0,0.0
9561972,0.0,0.0,0.0,0.0,0.0
99280319,0.0,0.0,0.0,0.0,0.0
22411875,0.0,0.0,0.0,0.0,0.0
23585763,0.0,0.0,0.0,0.0,0.0
84517619,0.0,0.0,0.0,0.0,0.0
207601220,0.0,0.0,0.0,0.0,0.0
26866297,0.0,0.0,0.0,0.0,0.0
42075606,0.0,0.0,0.0,0.0,0.0
124009544,0.0,0.0,0.0,0.0,0.0
16041234,0.0,0.0,0.0,0.0,0.0
786764,0.0,0.0,0.0,0.0,0.0
48864424,0.0,0.0,0.0,0.0,0.0
19704017,0.0,0.0,0.0,0.0,0.0
42411993,0.0,0.0,0.0,0.0,0.0
11877492,0.0,0.0,0.0,0.0,0.0
96597680,0.0,0.0,0.0,0.0,0.0
18735898,0.0,0.0,0.0,0.0,0.0
143187724,0.0,0.0,0.0,0.0,0.0
60685889,0.0,0.0,0.0,0.0,0.0
31253102,0.0,0.0,0.0,0.0,0.0
33986037,0.0,0.0,0.0,0.0,0.0
86868839,0.0,0.0,0.0,0.0,0.0
93279242,0.0,0.0,0.0,0.0,0.0
14514804,0.0,0.0,0.0,0.0,0.0
120199321,0.0,0.0,0.0,0.0,0.0
14377605,0.0,0.0,0.0,0.0,0.0
168813492,0.0,0.0,0.0,0.0,0.0
7144422,0.0,0.0,0.0,0.0,0.0
19790261,0.0,0.0,0.0,0.0,0.0
67629556,0.0,0.0,0.0,0.0,0.0
17626165,0.0,0.0,0.0,0.0,0.0
25893142,0.0,0.0,0.0,0.0,0.0
18185582,0.0,0.0,0.0,0.0,0.0
16334480,0.0,0.0,0.0,0.0,0.0
18791394,0.0,0.0,0.0,0.0,0.0
7713202,0.0,0.0,0.0,0.0,0.0
20508720,0.0,0.0,0.0,0.0,0.0
204437035,0.0,0.0,0.0,0.0,0.0
140419227,0.0,0.0,0.0,0.0,0.0
14412533,0.0,0.0,0.0,0.0,0.0
24969337,0.0,0.0,0.0,0.0,0.0
25913058,0.0,0.0,0.0,0.0,0.0
64429987,0.0,0.0,0.0,0.0,0.0
11350892,0.0,0.0,0.0,0.0,0.0
53772716,0.0,0.0,0.0,0.0,0.0
152958825,0.0,0.0,0.0,0.0,0.0
14123751,0.0,0.0,0.0,0.0,0.0
88367755,0.0,0.0,0.0,0.0,0.0
193751697,0.0,0.0,0.0,0.0,0.0
16514376,0.0,0.0,0.0,0.0,0.0
56998292,0.0,0.0,0.0,0.0,0.0
20878069,0.0,0.0,0.0,0.0,0.0
24165761,0.0,0.0,0.0,0.0,0.0
114767953,0.0,0.0,0.0,0.0,0.0
197001614,0.0,0.0,0.0,0.0,0.0
19522577,0.0,0.0,0.0,0.0,0.0
17655003,0.0,0.0,0.0,0.0,0.0
160522796,0.0,0.0,0.0,0.0,0.0
27100854,0.0,0.0,0.0,0.0,0.0
11178902,0.0,0.0,0.0,0.0,0.0
31063958,0.0,0.0,0.0,0.0,0.0
11856442,0.0,0.0,0.0,0.0,0.0
41741273,0.0,0.0,0.0,0.0,0.0
8775672,0.0,0.0,0.0,0.0,0.0
109854452,0.0,0.0,0.0,0.0,0.0
191554991,0.0,0.0,0.0,0.0,0.0
33315010,0.0,0.0,0.0,0.0,0.0
200688599,0.0,0.0,0.0,0.0,0.0
82666108,0.0,0.0,0.0,0.0,0.0
55650291,0.0,0.0,0.0,0.0,0.0
32861321,0.0,0.0,0.0,0.0,0.0
17875811,0.0,0.0,0.0,0.0,0.0
207544312,0.0,0.0,0.0,0.0,0.0
13715572,0.0,0.0,0.0,0.0,0.0
14076329,0.0,0.0,0.0,0.0,0.0
22311606,0.0,0.0,0.0,0.0,0.0
96535829,0.0,0.0,0.0,0.0,0.0
96846955,0.0,0.0,0.0,0.0,0.0
19429130,0.0,0.0,0.0,0.0,0.0
16666847,0.0,0.0,0.0,0.0,0.0
11382292,0.0,0.0,0.0,0.0,0.0
21425382,0.0,0.0,0.0,0.0,0.0
35781777,0.0,0.0,0.0,0.0,0.0
14143921,0.0,0.0,0.0,0.0,0.0
22650211,0.0,0.0,0.0,0.0,0.0
58388656,0.0,0.0,0.0,0.0,0.0
15224867,0.0,0.0,0.0,0.0,0.0
681473,0.0,0.0,0.0,0.0,0.0
8383592,0.0,0.0,0.0,0.0,0.0
14855994,0.0,0.0,0.0,0.0,0.0
5225991,0.0,0.0,0.0,0.0,0.0
15918708,0.0,0.0,0.0,0.0,0.0
170268437,0.0,0.0,0.0,0.0,0.0
91154230,0.0,0.0,0.0,0.0,0.0
125737363,0.0,0.0,0.0,0.0,0.0
152021340,0.0,0.0,0.0,0.0,0.0
110493911,0.0,0.0,0.0,0.0,0.0
127621803,0.0,0.0,0.0,0.0,0.0
16935292,0.0,0.0,0.0,0.0,0.0
65493023,0.0,0.0,0.0,0.0,0.0
17530277,0.0,0.0,0.0,0.0,0.0
15764644,0.0,0.0,0.0,0.0,0.0
20869604,0.0,0.0,0.0,0.0,0.0
24216607,0.0,0.0,0.0,0.0,0.0
23933831,0.0,0.0,0.0,0.0,0.0
153095861,0.0,0.0,0.0,0.0,0.0
106878204,0.0,0.0,0.0,0.0,0.0
17275419,0.0,0.0,0.0,0.0,0.0
6134882,0.0,0.0,0.0,0.0,0.0
211894684,0.0,0.0,0.0,0.0,0.0
155694013,0.0,0.0,0.0,0.0,0.0
17702620,0.0,0.0,0.0,0.0,0.0
20189768,0.0,0.0,0.0,0.0,0.0
15301575,0.0,0.0,0.0,0.0,0.0
77115520,0.0,0.0,0.0,0.0,0.0
19722699,0.0,0.0,0.0,0.0,0.0
16787084,0.0,0.0,0.0,0.0,0.0
59294733,0.0,0.0,0.0,0.0,0.0
1435461,0.0,0.0,0.0,0.0,0.0
16337999,0.0,0.0,0.0,0.0,0.0
23962323,0.0,0.0,0.0,0.0,0.0
18290401,0.0,0.0,0.0,0.0,0.0
24346245,0.0,0.0,0.0,0.0,0.0
18527283,0.0,0.0,0.0,0.0,0.0
11856422,0.0,0.0,0.0,0.0,0.0
16676396,0.0,0.0,0.0,0.0,0.0
19604779,0.0,0.0,0.0,0.0,0.0
56443453,0.0,0.0,0.0,0.0,0.0
136338818,0.0,0.0,0.0,0.0,0.0
17414291,0.0,0.0,0.0,0.0,0.0
109676563,0.0,0.0,0.0,0.0,0.0
25170188,0.0,0.0,0.0,0.0,0.0
32272710,0.0,0.0,0.0,0.0,0.0
209653075,0.0,0.0,0.0,0.0,0.0
16269666,0.0,0.0,0.0,0.0,0.0
17596622,0.0,0.0,0.0,0.0,0.0
108740292,0.0,0.0,0.0,0.0,0.0
14216123,0.0,0.0,0.0,0.0,0.0
198968387,0.0,0.0,0.0,0.0,0.0
61343888,0.0,0.0,0.0,0.0,0.0
20536157,0.0,0.0,0.0,0.0,0.0
215802857,0.0,0.0,0.0,0.0,0.0
79498539,0.0,0.0,0.0,0.0,0.0
18791763,0.0,0.0,0.0,0.0,0.0
16049790,0.0,0.0,0.0,0.0,0.0
89024854,0.0,0.0,0.0,0.0,0.0
182684026,0.0,0.0,0.0,0.0,0.0
206812950,0.0,0.0,0.0,0.0,0.0
21990854,0.0,0.0,0.0,0.0,0.0
19923144,0.0,0.0,0.0,0.0,0.0
15368940,0.0,0.0,0.0,0.0,0.0
12811952,0.0,0.0,0.0,0.0,0.0
15066760,0.0,0.0,0.0,0.0,0.0
24477224,0.0,0.0,0.0,0.0,0.0
20378642,0.0,0.0,0.0,0.0,0.0
52881829,0.0,0.0,0.0,0.0,0.0
27043877,0.0,0.0,0.0,0.0,0.0
19940791,0.0,0.0,0.0,0.0,0.0
137715592,0.0,0.0,0.0,0.0,0.0
91180720,0.0,0.0,0.0,0.0,0.0
152194034,0.0,0.0,0.0,0.0,0.0
7619982,0.0,0.0,0.0,0.0,0.0
15648827,0.0,0.0,0.0,0.0,0.0
18756512,0.0,0.0,0.0,0.0,0.0
17269578,0.0,0.0,0.0,0.0,0.0
18472837,0.0,0.0,0.0,0.0,0.0
105133552,0.0,0.0,0.0,0.0,0.0
21207962,0.0,0.0,0.0,0.0,0.0
80647113,0.0,0.0,0.0,0.0,0.0
14615871,0.0,0.0,0.0,0.0,0.0
15110431,0.0,0.0,0.0,0.0,0.0
84416722,0.0,0.0,0.0,0.0,0.0
5357812,0.0,0.0,0.0,0.0,0.0
97295057,0.0,0.0,0.0,0.0,0.0
34080187,0.0,0.0,0.0,0.0,0.0
11277292,0.0,0.0,0.0,0.0,0.0
14780915,0.0,0.0,0.0,0.0,0.0
50886015,0.0,0.0,0.0,0.0,0.0
46321000,0.0,0.0,0.0,0.0,0.0
86141342,0.0,0.0,0.0,0.0,0.0
72692786,0.0,0.0,0.0,0.0,0.0
181125940,0.0,0.0,0.0,0.0,0.0
23478416,0.0,0.0,0.0,0.0,0.0
149506868,0.0,0.0,0.0,0.0,0.0
102770567,0.0,0.0,0.0,0.0,0.0
122768292,0.0,0.0,0.0,0.0,0.0
136409743,0.0,0.0,0.0,0.0,0.0
83465789,0.0,0.0,0.0,0.0,0.0
161148795,0.0,0.0,0.0,0.0,0.0
20273398,0.0,0.0,0.0,0.0,0.0
15861220,0.0,0.0,0.0,0.0,0.0
137069269,0.0,0.0,0.0,0.0,0.0
46744791,0.0,0.0,0.0,0.0,0.0
49434529,0.0,0.0,0.0,0.0,0.0
110194819,0.0,0.0,0.0,0.0,0.0
10117892,0.0,0.0,0.0,0.0,0.0
24903229,0.0,0.0,0.0,0.0,0.0
11274452,0.0,0.0,0.0,0.0,0.0
218443709,0.0,0.0,0.0,0.0,0.0
16153562,0.0,0.0,0.0,0.0,0.0
159462573,0.0,0.0,0.0,0.0,0.0
19302176,0.0,0.0,0.0,0.0,0.0
22672228,0.0,0.0,0.0,0.0,0.0
72811888,0.0,0.0,0.0,0.0,0.0
47485040,0.0,0.0,0.0,0.0,0.0
16906137,0.0,0.0,0.0,0.0,0.0
39585367,0.0,0.0,0.0,0.0,0.0
100920952,0.0,0.0,0.0,0.0,0.0
80373417,0.0,0.0,0.0,0.0,0.0
759251,0.0,0.0,0.0,0.0,0.0
20710809,0.0,0.0,0.0,0.0,0.0
211975974,0.0,0.0,0.0,0.0,0.0
26257166,0.0,0.0,0.0,0.0,0.0
16340092,0.0,0.0,0.0,0.0,0.0
18587457,0.0,0.0,0.0,0.0,0.0
9651842,0.0,0.0,0.0,0.0,0.0
169612389,0.0,0.0,0.0,0.0,0.0
5520952,0.0,0.0,0.0,0.0,0.0
15985111,0.0,0.0,0.0,0.0,0.0
39582260,0.0,0.0,0.0,0.0,0.0
16589206,0.0,0.0,0.0,0.0,0.0
111636864,0.0,0.0,0.0,0.0,0.0
16312576,0.0,0.0,0.0,0.0,0.0
14740219,0.0,0.0,0.0,0.0,0.0
14274132,0.0,0.0,0.0,0.0,0.0
9317502,0.0,0.0,0.0,0.0,0.0
811377,0.0,0.0,0.0,0.0,0.0
17773367,0.0,0.0,0.0,0.0,0.0
16485307,0.0,0.0,0.0,0.0,0.0
36643209,0.0,0.0,0.0,0.0,0.0
30138042,0.0,0.0,0.0,0.0,0.0
150565564,0.0,0.0,0.0,0.0,0.0
51263592,0.0,0.0,0.0,0.0,0.0
2890961,0.0,0.0,0.0,0.0,0.0
127689975,0.0,0.0,0.0,0.0,0.0
30050899,0.0,0.0,0.0,0.0,0.0
15057155,0.0,0.0,0.0,0.0,0.0
15773072,0.0,0.0,0.0,0.0,0.0
18805731,0.0,0.0,0.0,0.0,0.0
84613584,0.0,0.0,0.0,0.0,0.0
79797834,0.0,0.0,0.0,0.0,0.0
15164565,0.0,0.0,0.0,0.0,0.0
15433092,0.0,0.0,0.0,0.0,0.0
9893842,0.0,0.0,0.0,0.0,0.0
13393052,0.0,0.0,0.0,0.0,0.0
18088038,0.0,0.0,0.0,0.0,0.0
60060256,0.0,0.0,0.0,0.0,0.0
84379781,0.0,0.0,0.0,0.0,0.0
46299239,0.0,0.0,0.0,0.0,0.0
32632288,0.0,0.0,0.0,0.0,0.0
27711339,0.0,0.0,0.0,0.0,0.0
33058255,0.0,0.0,0.0,0.0,0.0
73623921,0.0,0.0,0.0,0.0,0.0
19335378,0.0,0.0,0.0,0.0,0.0
15859039,0.0,0.0,0.0,0.0,0.0
193352566,0.0,0.0,0.0,0.0,0.0
44935627,0.0,0.0,0.0,0.0,0.0
185008817,0.0,0.0,0.0,0.0,0.0
32148675,0.0,0.0,0.0,0.0,0.0
209949798,0.0,0.0,0.0,0.0,0.0
14546753,0.0,0.0,0.0,0.0,0.0
6361512,0.0,0.0,0.0,0.0,0.0
4214321,0.0,0.0,0.0,0.0,0.0
22186810,0.0,0.0,0.0,0.0,0.0
21875834,0.0,0.0,0.0,0.0,0.0
19478383,0.0,0.0,0.0,0.0,0.0
21606814,0.0,0.0,0.0,0.0,0.0
130375773,0.0,0.0,0.0,0.0,0.0
166330267,0.0,0.0,0.0,0.0,0.0
9715012,0.0,0.0,0.0,0.0,0.0
152870121,0.0,0.0,0.0,0.0,0.0
14558138,0.0,0.0,0.0,0.0,0.0
14209248,0.0,0.0,0.0,0.0,0.0
71810847,0.0,0.0,0.0,0.0,0.0
105192845,0.0,0.0,0.0,0.0,0.0
39054966,0.0,0.0,0.0,0.0,0.0
17568791,0.0,0.0,0.0,0.0,0.0
23839835,0.0,0.0,0.0,0.0,0.0
22799524,0.0,0.0,0.0,0.0,0.0
25667531,0.0,0.0,0.0,0.0,0.0
14813320,0.0,0.0,0.0,0.0,0.0
95100472,0.0,0.0,0.0,0.0,0.0
45307981,0.0,0.0,0.0,0.0,0.0
62445767,0.0,0.0,0.0,0.0,0.0
51075078,0.0,0.0,0.0,0.0,0.0
120389406,0.0,0.0,0.0,0.0,0.0
8676442,0.0,0.0,0.0,0.0,0.0
67325264,0.0,0.0,0.0,0.0,0.0
192449555,0.0,0.0,0.0,0.0,0.0
172766492,0.0,0.0,0.0,0.0,0.0
113580670,0.0,0.0,0.0,0.0,0.0
86007399,0.0,0.0,0.0,0.0,0.0
47182892,0.0,0.0,0.0,0.0,0.0
36042554,0.0,0.0,0.0,0.0,0.0
62774102,0.0,0.0,0.0,0.0,0.0
26993825,0.0,0.0,0.0,0.0,0.0
170394787,0.0,0.0,0.0,0.0,0.0
56134410,0.0,0.0,0.0,0.0,0.0
15790423,0.0,0.0,0.0,0.0,0.0
23999515,0.0,0.0,0.0,0.0,0.0
70983920,0.0,0.0,0.0,0.0,0.0
20421542,0.0,0.0,0.0,0.0,0.0
144260719,0.0,0.0,0.0,0.0,0.0
14048781,0.0,0.0,0.0,0.0,0.0
22952075,0.0,0.0,0.0,0.0,0.0
18522476,0.0,0.0,0.0,0.0,0.0
155196867,0.0,0.0,0.0,0.0,0.0
6123762,0.0,0.0,0.0,0.0,0.0
187754442,0.0,0.0,0.0,0.0,0.0
14133964,0.0,0.0,0.0,0.0,0.0
71496154,0.0,0.0,0.0,0.0,0.0
891991,0.0,0.0,0.0,0.0,0.0
54107005,0.0,0.0,0.0,0.0,0.0
22812734,0.0,0.0,0.0,0.0,0.0
6852682,0.0,0.0,0.0,0.0,0.0
91802690,0.0,0.0,0.0,0.0,0.0
40519997,0.0,0.0,0.0,0.0,0.0
26418517,0.0,0.0,0.0,0.0,0.0
122208388,0.0,0.0,0.0,0.0,0.0
58193531,0.0,0.0,0.0,0.0,0.0
17164959,0.0,0.0,0.0,0.0,0.0
156626372,0.0,0.0,0.0,0.0,0.0
77412644,0.0,0.0,0.0,0.0,0.0
207904545,0.0,0.0,0.0,0.0,0.0
21857067,0.0,0.0,0.0,0.0,0.0
105357244,0.0,0.0,0.0,0.0,0.0
15977226,0.0,0.0,0.0,0.0,0.0
106253021,0.0,0.0,0.0,0.0,0.0
19350335,0.0,0.0,0.0,0.0,0.0
79930408,0.0,0.0,0.0,0.0,0.0
4795701,0.0,0.0,0.0,0.0,0.0
17737614,0.0,0.0,0.0,0.0,0.0
14360757,0.0,0.0,0.0,0.0,0.0
94072544,0.0,0.0,0.0,0.0,0.0
14159148,0.0,0.0,0.0,0.0,0.0
150783792,0.0,0.0,0.0,0.0,0.0
14559745,0.0,0.0,0.0,0.0,0.0
22992437,0.0,0.0,0.0,0.0,0.0
147861899,0.0,0.0,0.0,0.0,0.0
42363243,0.0,0.0,0.0,0.0,0.0
17348525,0.0,0.0,0.0,0.0,0.0
58012144,0.0,0.0,0.0,0.0,0.0
14668470,0.0,0.0,0.0,0.0,0.0
8841372,0.0,0.0,0.0,0.0,0.0
36047098,0.0,0.0,0.0,0.0,0.0
87416722,0.0,0.0,0.0,0.0,0.0
78670429,0.0,0.0,0.0,0.0,0.0
88281401,0.0,0.0,0.0,0.0,0.0
137876983,0.0,0.0,0.0,0.0,0.0
84121454,0.0,0.0,0.0,0.0,0.0
15450996,0.0,0.0,0.0,0.0,0.0
18318632,0.0,0.0,0.0,0.0,0.0
37157334,0.0,0.0,0.0,0.0,0.0
15675138,0.0,0.0,0.0,0.0,0.0
132554724,0.0,0.0,0.0,0.0,0.0
130522971,0.0,0.0,0.0,0.0,0.0
25110374,0.0,0.0,0.0,0.0,0.0
101295760,0.0,0.0,0.0,0.0,0.0
101526078,0.0,0.0,0.0,0.0,0.0
16299627,0.0,0.0,0.0,0.0,0.0
1501471,0.0,0.0,0.0,0.0,0.0
25589776,0.0,0.0,0.0,0.0,0.0
17643749,0.0,0.0,0.0,0.0,0.0
14225587,0.0,0.0,0.0,0.0,0.0
21186125,0.0,0.0,0.0,0.0,0.0
26813101,0.0,0.0,0.0,0.0,0.0
23566038,0.0,0.0,0.0,0.0,0.0
20437286,0.0,0.0,0.0,0.0,0.0
29562655,0.0,0.0,0.0,0.0,0.0
182048340,0.0,0.0,0.0,0.0,0.0
100637453,0.0,0.0,0.0,0.0,0.0
37874853,0.0,0.0,0.0,0.0,0.0
74411022,0.0,0.0,0.0,0.0,0.0
209623896,0.0,0.0,0.0,0.0,0.0
73049746,0.0,0.0,0.0,0.0,0.0
15012486,0.0,0.0,0.0,0.0,0.0
11043802,0.0,0.0,0.0,0.0,0.0
24929621,0.0,0.0,0.0,0.0,0.0
128145568,0.0,0.0,0.0,0.0,0.0
190163714,0.0,0.0,0.0,0.0,0.0
18932416,0.0,0.0,0.0,0.0,0.0
51828149,0.0,0.0,0.0,0.0,0.0
34645732,0.0,0.0,0.0,0.0,0.0
208058457,0.0,0.0,0.0,0.0,0.0
148521501,0.0,0.0,0.0,0.0,0.0
87429873,0.0,0.0,0.0,0.0,0.0
40972132,0.0,0.0,0.0,0.0,0.0
85824959,0.0,0.0,0.0,0.0,0.0
36984909,0.0,0.0,0.0,0.0,0.0
15256077,0.0,0.0,0.0,0.0,0.0
54640937,0.0,0.0,0.0,0.0,0.0
18092068,0.0,0.0,0.0,0.0,0.0
33900164,0.0,0.0,0.0,0.0,0.0
90959399,0.0,0.0,0.0,0.0,0.0
36794576,0.0,0.0,0.0,0.0,0.0
17137628,0.0,0.0,0.0,0.0,0.0
27827394,0.0,0.0,0.0,0.0,0.0
18571616,0.0,0.0,0.0,0.0,0.0
48900102,0.0,0.0,0.0,0.0,0.0
15651634,0.0,0.0,0.0,0.0,0.0
20182089,0.0,0.0,0.0,0.0,0.0
208019751,0.0,0.0,0.0,0.0,0.0
18950402,0.0,0.0,0.0,0.0,0.0
35348269,0.0,0.0,0.0,0.0,0.0
188817435,0.0,0.0,0.0,0.0,0.0
75842934,0.0,0.0,0.0,0.0,0.0
21356559,0.0,0.0,0.0,0.0,0.0
14613342,0.0,0.0,0.0,0.0,0.0
68368596,0.0,0.0,0.0,0.0,0.0
197290125,0.0,0.0,0.0,0.0,0.0
145896166,0.0,0.0,0.0,0.0,0.0
32712770,0.0,0.0,0.0,0.0,0.0
42301087,0.0,0.0,0.0,0.0,0.0
166489950,0.0,0.0,0.0,0.0,0.0
47416811,0.0,0.0,0.0,0.0,0.0
1678681,0.0,0.0,0.0,0.0,0.0
158948539,0.0,0.0,0.0,0.0,0.0
